learning_time,attend_rate,test_score,label
3.9026058718250294,0.4024549215848414,69.63682100226002,0
4.471299481678329,0.4012078902567073,72.59441837823194,1
3.0491899142862273,0.3683778372336643,76.8969707121366,0
4.698766192453245,0.4815057181550679,83.48770160219328,1
5.318542027690407,0.5931926153377228,93.68716842026932,1
3.0311838495730674,0.5939006990872376,70.31164102251935,0
5.461564732414609,0.396460317271534,71.19793125292502,0
4.5577752199038954,0.5216205427842054,76.71750887371083,1
4.631977495955797,0.6761263815374422,78.13845834170125,1
6.094999161300734,0.6609504949693125,81.40752911650317,1
5.616999243758564,0.4668737144559569,71.30579671040257,0
3.729376675796342,0.7765506423237842,86.93389713286416,1
3.7365658140565126,0.3678586887414496,63.29688164182245,0
3.239354439293348,0.26954991926402905,69.80196435081514,0
5.334835727956296,0.44969457435632326,65.90599048162056,1
5.9207075753871,0.6825401975124469,72.93991749490995,1
5.05580957735532,0.4524321193029664,89.8728681384279,1
5.7392566166118115,0.42014658908591906,77.2090862177411,1
3.9726420447975395,0.3646023783442825,79.2073417081391,0
3.1392045050035895,0.9288990619392523,79.30375062330874,1
5.078487910658589,0.46340955879429296,88.39168953017564,1
5.744758946581996,0.44438551523126585,84.47429785265912,1
4.71862257667308,0.5958297808311303,84.32459560833375,1
4.978697909526512,0.6808093036951911,77.44935190628067,0
4.742806604066336,0.5267234995612254,82.51316167088807,1
5.392282878170116,0.41836142380284985,80.83320094773282,1
6.136248858756062,0.6226630435311461,83.2997834009366,1
4.428643023257663,0.5817905002115272,81.56068188145633,0
6.249848408541569,0.3523184039203829,90.82211480182941,1
6.28875303330772,0.8819052337496505,80.46502784095999,1
3.260247456540242,0.7243271063202652,72.58330331775551,1
4.003904243646101,0.30828534532791096,82.07532394003175,0
4.557408846746034,0.5069838688030056,88.93427368461703,0
4.41897601929008,0.5172024628653593,89.60847440843644,1
6.2483311395065435,0.44661372125158905,82.07288595163354,0
4.623886036479422,0.31825160855627654,68.08215483898326,0
6.175370843555108,0.3433352632761373,86.19720799363543,1
6.223354338774303,0.5177541414994505,80.69301917573677,1
6.872349661628052,0.5771148137521122,86.75258329209709,1
6.667507314993894,0.4997993185175969,76.32313928924361,1
4.701236846735678,0.6453051291385262,85.70362975150039,0
4.983823104854146,0.43701843334414975,80.80331522822532,0
5.5101323059580185,0.6333358067598881,84.64268220165181,1
5.629332567949265,0.5583802367479316,75.30028410821257,0
3.526844387147244,0.646325393928367,78.6466995926642,1
4.637436866001764,0.24911772878526164,82.20827172196522,1
4.120313374154117,0.49545976538863923,74.25681364245749,1
4.963551028982033,0.22966192081108752,79.99407249559731,0
5.572381414267032,0.7712183337249437,75.98856851806629,1
3.6450707916633736,0.39480823481909355,74.33535448181114,0
3.7235219868981617,0.6787178545021734,84.86312794177182,1
3.87844930166505,0.4472689342086597,69.99577178892989,0
5.6871621871293545,0.6093393544765869,78.85112694961529,1
6.089080311350586,0.6142491251842389,79.08789741053275,1
4.995211406509845,0.5211922552952247,85.1780904135531,1
3.2200063383161903,0.35227566394315196,78.71016217808702,0
5.614187611695367,0.3233162073234873,84.73205872459553,1
3.7037702687853704,0.4607193919075511,88.97020450587749,1
4.925080639525236,0.6107267689256178,79.27700199760224,0
5.28679641932099,0.6200063590958631,85.39450490615481,1
5.963018139798376,0.4579317197277853,68.8322281100304,1
5.765042780786178,0.17190538024472687,78.16518066751459,1
5.971484128778445,0.5887024768057613,72.62044996883921,1
5.993509450726024,0.6573956852323416,87.19830588959213,1
5.531745971867941,0.8667027659093112,77.69512405190845,1
5.617773361864071,0.39950759417420895,74.8781479062832,0
5.79871716312137,0.7116933119000821,80.58680410726366,0
6.324989036283967,0.21835819257240144,70.13023589068705,1
4.491901934082022,0.6616166718452129,75.66882948309865,0
4.777754413790878,0.31259901240186,78.93181144138057,0
6.8211069164710265,0.8224326561480094,85.57610007715034,1
4.197823955083562,0.7703919400616343,82.34361039315357,1
6.175213808337842,0.6052378994653248,84.65585876298462,1
4.97266292164476,0.2897173330625153,77.14891257808397,0
4.4104415472433205,0.4740632556878322,74.89331623945297,0
3.970918494640004,0.7276009185763591,72.52962175162665,1
3.216205262219934,0.5172817041955773,94.78205910275604,0
4.247589481901764,0.6554474415995164,82.67484275627177,1
5.99214469108115,0.5731676349753055,82.19642268924136,1
4.992984282701217,0.20443216950066434,72.56265139568916,0
5.035784098423625,0.7541472825574331,72.00576067809358,1
3.463033982596928,0.5791174479855071,87.96873110459236,1
4.962886046081701,0.5269441320137195,83.33830494928371,1
4.751192492928967,0.7603605754901236,72.72893803333422,1
4.832410886564716,0.4990164161043371,78.17484686996123,0
3.920738259242129,0.3761142541833162,77.17636623754518,0
3.7131764862796883,0.3733253378304104,70.79785094931681,0
6.113271034222832,0.35650586716117044,81.34188519435108,1
3.955651233551066,0.8498866403556969,68.40110423666047,1
5.456781724807485,0.5641983467095432,79.70041953371597,1
